Policy_ID,Age,Gender,Region,Policy_Type,Expected_Mortality_Rate,Actual_Mortality_Rate,Expected_Lapse_Rate,Actual_Lapse_Rate,Expected_Claim_Amount,Actual_Claim_Amount,Policy_Renewal_Status
POL10368,46,Male,South,Whole Life,0.03520834993316577,0.041558532297835314,0.050774144968831855,0.05274324415149407,38325.412546677944,8467.156167703266,Renewed
POL10369,79,Female,West,Universal Life,0.034393272219947785,0.012492101389147078,0.02562034524235461,0.05325876537064834,9270.87985703058,8585.728487844815,Lapsed
POL10370,46,Female,West,Term Life,0.03253755709393835,0.05519566651301873,0.06527727329591551,0.044367675486085174,31733.72512563706,13855.720176942576,Renewed
POL10371,70,Female,East,Universal Life,0.02521678816931191,0.05546950960041981,0.049515866006343744,0.034706753920587266,36618.80926362029,6578.5185859364865,Renewed
POL10372,54,Female,West,Whole Life,0.031939988866059074,0.04901065317150512,0.03814684869736279,0.048581148900175376,7993.742369488486,35949.308003523285,Renewed
POL10373,62,Female,South,Universal Life,0.033859418999416864,0.010351460190680959,0.0494850906517134,0.019479388701472047,15385.759426693929,18653.662541954,Renewed
POL10374,62,Female,West,Universal Life,0.03182747553981894,0.012864012553881168,0.05134664872432787,0.08692106711864678,46205.25045177424,18267.04435622262,Renewed
POL10375,69,Female,East,Universal Life,0.027776778110048063,0.021261185113424487,0.05376270194134035,0.06715286109012786,32734.152150480335,20931.913006126022,Lapsed
POL10376,75,Female,North,Universal Life,0.010586682281850553,0.016567470407245335,0.04647342281931959,0.08619736933502774,16082.870846473921,37802.6099846958,Renewed
POL10377,78,Female,South,Term Life,0.03348246830804604,0.02994180148518647,0.0563453181883434,0.028138190586397063,36080.5897016603,48402.32795565802,Renewed
POL10378,32,Male,North,Term Life,0.016737775405708786,0.056131152904389484,0.07512408263638264,0.08034728161412225,31854.938898276032,42713.43356033756,Renewed
POL10379,51,Female,East,Whole Life,0.035703038757887585,0.03360302170984991,0.04173608522591547,0.07470319876508308,27570.906496307678,41103.99074147984,Renewed
POL10380,51,Female,East,Term Life,0.04037377311691464,0.010670131321608281,0.06354298779319695,0.06417219299661389,48928.41387446377,28703.950465643313,Renewed
POL10381,58,Female,East,Term Life,0.030017812365229657,0.0241372844789381,0.07366715340945393,0.060002334886816465,35755.419983337895,39384.083405338,Renewed
POL10382,45,Female,North,Whole Life,0.031694546599189535,0.012229745418648076,0.04735875654559621,0.0353239732214296,21894.84993505607,32190.88076971274,Lapsed
POL10383,54,Female,North,Term Life,0.04805914238663965,0.011814381130675108,0.046607350182914245,0.07531286279720245,41003.30444345906,15028.776937512974,Renewed
POL10384,57,Female,North,Term Life,0.04388669445490297,0.023785992654777613,0.05612701912128677,0.050121236918378706,44806.24818145345,14638.006754793587,Renewed
POL10385,52,Female,North,Whole Life,0.0465694606380588,0.02378061693394727,0.05548440556534928,0.01567132607130283,10634.925178257414,19115.992350639455,Renewed
POL10386,71,Female,East,Whole Life,0.04255065153278346,0.0493563301300802,0.06839536053957662,0.0350290528684104,14024.884003036992,50450.93621946048,Renewed
POL10387,57,Female,East,Whole Life,0.014356733673869259,0.05874173263905559,0.04858900302669756,0.08482376788362621,14730.215410750086,31918.15685936602,Renewed
POL10388,29,Female,South,Universal Life,0.01595967423880779,0.028560354694499912,0.07976737697836647,0.07805442084838769,36104.53142239431,41429.17422709534,Lapsed
POL10389,72,Female,South,Universal Life,0.031064951890758384,0.03144434394305193,0.023568294132036847,0.08855245584612313,32136.77997739775,21674.496750643928,Renewed
POL10390,43,Male,North,Whole Life,0.019842786351919932,0.05223947181430107,0.020190070914842106,0.06023947060832785,32854.62041143647,24793.504303926486,Renewed
POL10391,28,Male,West,Whole Life,0.029067819001646365,0.023406951004775668,0.05841189869357742,0.02980080585123296,47334.79848602755,10403.84451049982,Renewed
POL10392,59,Female,West,Whole Life,0.025774612952734012,0.017819090220172397,0.0379060947417126,0.023025203974149103,39916.01897632877,12736.042848905188,Renewed
POL10393,73,Female,East,Universal Life,0.031976569537218134,0.052654481170182524,0.03442294332196903,0.02495315524867693,10757.161603030243,46195.184296133426,Renewed
POL10394,41,Male,East,Universal Life,0.03987502864543291,0.012325029322003274,0.038713944800256826,0.011583652667780352,20637.818709133146,33826.77021613298,Renewed
POL10395,68,Female,East,Term Life,0.03861963628397098,0.04098497200997078,0.03536285390629726,0.04125456887887514,24592.714077908102,21214.155760074766,Renewed
POL10396,52,Male,South,Term Life,0.030849365299413373,0.038099642373340334,0.02184740297962687,0.0253142144399634,22818.27149364222,44945.41165877284,Renewed
POL10397,54,Male,South,Whole Life,0.04289573675268232,0.02729602237508471,0.07829198254343532,0.0429324368365362,35118.88741228456,16572.51518753713,Lapsed
POL10398,53,Male,East,Universal Life,0.027234483661521335,0.025759476054867947,0.033244729307166904,0.08479955454710122,45135.18964654532,53777.6676286104,Renewed
POL10399,70,Male,East,Universal Life,0.0458685715936049,0.04859288630908106,0.06404178575535838,0.0444432167605752,18772.31585852546,21585.69799505466,Renewed
POL10400,77,Male,East,Universal Life,0.012851210802206556,0.014321230538127325,0.06575578368165051,0.08023875975878678,29834.471138953355,21202.858661712606,Renewed
POL10401,30,Female,West,Whole Life,0.0481864012013323,0.02183921546556927,0.07575544388043376,0.058440381329270125,40523.42398611135,19907.507182371966,Renewed
POL10402,59,Male,South,Term Life,0.03618772325725393,0.04662243659190449,0.021832967425602798,0.029770524372911354,23729.81264804072,10227.687312138685,Renewed
POL10403,65,Female,West,Whole Life,0.025202980357488212,0.03741602918632121,0.07232290030682045,0.03846838074073691,12565.315777968313,9667.994513932634,Renewed
POL10404,61,Female,West,Term Life,0.017886165062915092,0.01639941042667932,0.051633570850388014,0.016713562865714356,26372.793436868673,37053.35676124029,Renewed
POL10405,48,Male,East,Term Life,0.029167329177744,0.054106780714103006,0.05795264659794967,0.03667700748768084,7485.013433436281,48631.020272460395,Renewed
POL10406,53,Male,East,Whole Life,0.01778233292741204,0.02967239232817958,0.058668216627262015,0.06420327564028272,47407.25543010246,44316.54602385535,Renewed
POL10407,73,Female,North,Term Life,0.016653264309725687,0.05139341876610864,0.06918786829908365,0.015768887434354815,8366.954233773788,11196.487295088906,Renewed
POL10408,70,Male,North,Term Life,0.03469407029651897,0.04938565077638543,0.04000443932954663,0.026432112678242345,24730.552186276018,31824.688211395387,Lapsed
POL10409,77,Male,West,Universal Life,0.03092338898327139,0.0412212723235864,0.0639830713915996,0.04051528331306492,28844.656748983678,9385.168844808639,Renewed
POL10410,55,Female,South,Term Life,0.036803841384437666,0.03472405656475465,0.05171468658333182,0.088563962961277,49338.67245292784,6310.02682426695,Renewed
POL10411,59,Female,East,Whole Life,0.04718423509687957,0.05897754201908784,0.06760364085832087,0.07278894583671042,12470.982063928735,37475.67882862313,Renewed
POL10412,57,Male,East,Whole Life,0.03129040853356161,0.01724825361899085,0.07943276196620801,0.06867893971936831,10149.418337556135,31292.769017697865,Renewed
POL10413,76,Female,West,Term Life,0.03323728213051191,0.04625778637755574,0.03203906104422567,0.01929527652203568,5391.776617814461,8183.207945785013,Renewed
POL10414,45,Male,North,Universal Life,0.013585053566197686,0.019559535073239452,0.07967891849359987,0.07247967148919932,12000.714659118603,5781.901566705411,Renewed
POL10415,56,Male,South,Universal Life,0.03870543143634518,0.026913155266617417,0.02538872925696644,0.07282150492128121,14327.284058045043,54477.577083876065,Lapsed
POL10416,47,Male,North,Term Life,0.025996208272166248,0.02543493716865976,0.020139052874288833,0.05808821564994626,33376.142371239155,5531.087939602666,Renewed
POL10417,57,Female,North,Term Life,0.04906900954650316,0.057351799386936145,0.022649716170669874,0.08922894255986975,14886.805567613017,26670.940905558142,Renewed
POL10418,27,Female,North,Whole Life,0.042926960623826414,0.05836780888941376,0.040506944284205704,0.03602031247396416,5923.436662819635,29735.570254992475,Renewed
POL10419,42,Female,North,Term Life,0.03089924162064473,0.019150772211736358,0.05797437984070605,0.08530179585934813,42197.82554761199,9981.287537822696,Renewed
POL10420,49,Female,East,Universal Life,0.014928906166886642,0.011101758014875208,0.02414177245327098,0.08317848919652028,21451.806545178504,12622.150700425529,Renewed
POL10421,66,Female,East,Term Life,0.04437663173122357,0.04600040198315566,0.020339948871774035,0.010918452779950228,20916.35089613303,21942.055326927977,Lapsed
POL10422,55,Male,North,Whole Life,0.04199124381696087,0.030899496693524216,0.07622546170752768,0.046009322117984884,18611.556312556695,42845.469686896795,Renewed
POL10423,78,Male,South,Whole Life,0.01738340518148132,0.014442012254378219,0.06931559815639578,0.08816833864412586,48891.797471588936,29861.203627073603,Lapsed
POL10424,27,Male,West,Whole Life,0.021811131568812404,0.04418770527885212,0.06855099026834185,0.018249708992646066,12655.193778917666,36532.99560220104,Lapsed
POL10425,64,Male,South,Whole Life,0.04173629032591349,0.037255276413034985,0.07306545653011863,0.05382277555066556,45420.71287789558,54243.90230962441,Lapsed
POL10426,70,Female,South,Whole Life,0.017409137861896386,0.0590258411000553,0.06200205636632626,0.08831660056328833,39956.14994629496,43168.277200973695,Renewed
POL10427,48,Male,South,Term Life,0.046710099566855096,0.021370474793068944,0.026264247784884887,0.05443963392846882,8441.597997469089,26152.436405202105,Renewed
POL10428,74,Female,North,Term Life,0.026981097007854477,0.030198893816327413,0.04394601128442338,0.02518522423777248,49402.80956753819,26768.538011623987,Renewed
POL10429,56,Male,East,Term Life,0.013481558503506345,0.03712729016977114,0.06338896918787777,0.056574658407407184,17211.468359255472,35557.37592909126,Renewed
POL10430,71,Female,South,Term Life,0.04262994574017124,0.04958499942266758,0.03682006764749125,0.02635524591596375,9436.231716008555,37933.62562936412,Renewed
POL10431,46,Female,North,Whole Life,0.024940387321535504,0.03744193283600293,0.061244381848174254,0.05157634103155874,42319.14053565917,29536.257217670238,Lapsed
POL10432,47,Male,South,Universal Life,0.03105996776615124,0.04064500804309746,0.02146990689605914,0.01592337743298784,36800.39901549649,36887.92236356398,Renewed
POL10433,26,Male,South,Term Life,0.014492173776448767,0.021307352579497035,0.03836824045277559,0.05843861353715237,32774.84626450554,5200.157215119038,Renewed
POL10434,51,Male,North,Universal Life,0.010103360593799295,0.05234593640442799,0.052947820176630356,0.05134319513025266,12019.13886645199,25910.76605873905,Renewed
POL10435,66,Male,East,Term Life,0.03551940823173191,0.03143152734852379,0.057925389770374536,0.06921290950091705,26532.325231518284,18225.841879747313,Renewed
POL10436,26,Female,East,Term Life,0.030607006813349262,0.017047981376088463,0.054622439867714645,0.0604560376927028,40125.02120992462,10587.89670739863,Renewed
POL10437,50,Male,West,Universal Life,0.033741542764925886,0.04320939572527087,0.06186537656440577,0.05396850148246054,18663.07721647281,9076.872153247532,Lapsed
POL10438,41,Male,North,Whole Life,0.04174975401522066,0.020804522659265374,0.020365324894390344,0.06518230793984969,19026.042283176866,34762.80044634805,Renewed
POL10439,64,Female,West,Term Life,0.0358642365369144,0.014878125511964987,0.02605647199865129,0.02151535308577847,5141.340772165495,30703.6279047832,Lapsed
POL10440,57,Male,West,Term Life,0.016990937713095088,0.05309934542021361,0.0721366551367487,0.05762877290068833,12840.95307404208,16932.789966814827,Lapsed
POL10441,33,Male,West,Term Life,0.024430900764423995,0.03300811322442198,0.06090491864540967,0.023768848225822217,44393.253130482546,28018.45299739824,Lapsed
POL10442,67,Male,East,Universal Life,0.04623564419151042,0.04746418563478882,0.02677589856116068,0.08404177662815046,24878.592123696817,29103.848074302823,Renewed
POL10443,78,Male,North,Whole Life,0.04079778801006716,0.024529377990317753,0.07052446624391476,0.015466728387648336,49290.552465549525,13945.458002369407,Lapsed
POL10444,72,Male,West,Universal Life,0.03226548231746869,0.049348506745883314,0.034533873069474016,0.04442997997526346,22806.858360820665,37256.74615596418,Renewed
POL10445,63,Female,North,Universal Life,0.020225799912370893,0.015596796351076515,0.04869559305171341,0.06566379821243559,37183.39046511086,43826.887175690616,Renewed
POL10446,53,Male,North,Whole Life,0.022082420073391805,0.027798668689742637,0.028711790773079615,0.0466417769334607,17686.356930712813,44364.640585365465,Renewed
POL10447,66,Male,East,Universal Life,0.039278322703425385,0.05890309089867642,0.0626066033853024,0.01736762025863219,21371.433851342008,34725.96136587621,Renewed
POL10448,79,Male,West,Whole Life,0.044046970434110835,0.0496994858184003,0.06001126526085607,0.05427032129013659,13582.66944159026,30093.567708469716,Renewed
POL10449,50,Male,West,Term Life,0.03685698678122458,0.03486279651573441,0.03266674826996817,0.06133055270618837,20617.806582472775,7111.364293275139,Renewed
POL10450,59,Male,North,Whole Life,0.04238119903073767,0.026988873578094257,0.07180404601142011,0.06630338487924062,29625.68841892894,18679.3962414319,Renewed
POL10451,74,Female,South,Term Life,0.04066624540801624,0.05360678500112383,0.04407836145318273,0.03986078515702071,49629.77964406623,8756.843785686666,Lapsed
POL10452,49,Male,East,Universal Life,0.01598815871827831,0.037242387954225784,0.037550905464244506,0.05509279768230098,34889.077088230355,53154.981204802156,Renewed
POL10453,48,Female,East,Universal Life,0.026957792516532082,0.04792125089345555,0.02913977536787213,0.046054917995113055,13966.067948374131,10889.087457513797,Renewed
POL10454,37,Female,East,Term Life,0.016119352033142506,0.0477053840158082,0.03597008075093225,0.06376448310018028,7023.264871619801,11740.545902406204,Renewed
POL10455,31,Male,East,Universal Life,0.019409423392079392,0.010897283928424591,0.02132161527342902,0.05668455738598548,10686.041659152977,49368.4075348551,Renewed
POL10456,60,Male,West,Whole Life,0.044770384986042105,0.016312689139630673,0.05499544954736693,0.052060497564730794,30314.984057287133,52140.34245729935,Lapsed
POL10457,69,Male,West,Term Life,0.028915678625327283,0.042981468319737114,0.07053384478063687,0.02996194934705989,39432.21479675449,43057.2810009804,Renewed
POL10458,44,Male,South,Universal Life,0.03141432407370644,0.018080990564293572,0.052938826966498514,0.010161481419858714,47318.86432853361,4275.651107306164,Renewed
POL10459,25,Female,East,Term Life,0.017137838609110886,0.022774667232780234,0.033156437715432543,0.02392653402491434,5712.042739856937,4068.6598187847485,Renewed
POL10460,32,Male,East,Whole Life,0.02249087144195184,0.05733189770998036,0.022020150692832363,0.019365283313933494,28524.20637028414,23283.13925915999,Lapsed
POL10461,70,Male,North,Whole Life,0.019209846737114795,0.03800911291874559,0.03287768439552817,0.045926779600875746,26189.031030042956,11313.16387055552,Renewed
POL10462,40,Male,West,Universal Life,0.018247446580737056,0.047536475349967355,0.04496728568426554,0.058980652060947575,34522.47598890668,4937.693249731461,Lapsed
POL10463,38,Male,East,Whole Life,0.03551843173263881,0.03789903693913199,0.06557668572198778,0.027046800694784656,30181.048450940387,27667.40115962974,Renewed
POL10464,36,Male,South,Term Life,0.020275353905828592,0.03762568073913626,0.031270571152266446,0.08512456767737496,35916.76177621163,52096.15676775555,Renewed
POL10465,75,Male,South,Whole Life,0.035280619440816736,0.014707595506284895,0.06318748720128116,0.010534570337911022,34613.716313713565,20514.798320024,Renewed
POL10466,47,Female,West,Term Life,0.012338184564342157,0.027183159630455152,0.07201600810111301,0.07178408121322744,10265.527618607579,37718.17459986352,Lapsed
POL10467,39,Female,South,Term Life,0.015670975741084073,0.024121544934325584,0.04723681088650142,0.060016381562435384,40987.30611284238,37264.00300975448,Renewed
POL10468,52,Male,South,Whole Life,0.020981610160005014,0.02953641828068066,0.0692859194985556,0.039884384083814554,10545.465907234618,16805.085286923553,Renewed
POL10469,58,Male,West,Universal Life,0.03388187667582767,0.04991720941121641,0.05327944088210573,0.014039115552992634,36433.87813441117,37171.68769001708,Renewed
POL10470,26,Male,East,Whole Life,0.03703364980349504,0.028596633395843243,0.0582254502248543,0.060198925742742354,23726.5415438273,14829.032688631454,Renewed
POL10471,56,Female,East,Term Life,0.027708678671181083,0.032584840961584136,0.051576707620292164,0.040849081029251846,28123.283055946908,10222.378092421342,Renewed
POL10472,47,Male,South,Term Life,0.02783163658308916,0.029869069524265823,0.04779036300508051,0.08490137115305753,45648.410646906974,39770.5475635442,Lapsed
POL10473,46,Female,South,Whole Life,0.03898067405594473,0.01467039859876478,0.03407920650655096,0.053359205991181276,45044.76769130689,9785.481672299753,Renewed
POL10474,75,Male,East,Universal Life,0.010632843670623298,0.03205360791253918,0.03819164356766276,0.08517212090348066,41803.53375447633,54842.370148057125,Renewed
POL10475,49,Male,West,Universal Life,0.023643600978968823,0.01978046365222575,0.03739820713661654,0.02763869547786433,27956.677120534547,13356.072458661694,Lapsed
POL10476,46,Male,South,Term Life,0.04274828228476931,0.019336164788652074,0.05379733585722889,0.06805807282912826,38130.79145602249,34301.235000579334,Renewed
POL10477,46,Male,North,Term Life,0.03412877640853489,0.014701805221713318,0.027197221581433395,0.05937992166789806,28080.367498346423,24980.10314204206,Renewed
POL10478,73,Female,West,Universal Life,0.023489085310216817,0.027833548707088235,0.0750075014421401,0.06915265838650494,44132.273711364986,10445.707542689022,Renewed
POL10479,76,Female,South,Whole Life,0.046220991693186955,0.047874094239470866,0.0632393087169868,0.027173429117802947,23124.912495480494,5420.039286448084,Renewed
POL10480,66,Male,South,Term Life,0.040904909097975305,0.023822084529169802,0.04408673785479161,0.06319956129902189,48660.59049866946,35759.346396934496,Renewed
POL10481,30,Male,North,Term Life,0.020595817889469337,0.025617455094275675,0.02951744867158268,0.049843231444549524,46954.52412029949,45144.635753245435,Renewed
POL10482,39,Female,North,Universal Life,0.03581159350102868,0.042133732883621176,0.07291953018329815,0.0694259979925053,38372.11787533035,46942.79873684394,Renewed
POL10483,78,Female,East,Whole Life,0.03383002912755827,0.019792040629345944,0.06942668540606992,0.036163571532145423,17573.71478792324,28618.38712692366,Renewed
POL10484,67,Female,West,Universal Life,0.026047516561559306,0.05484789652117671,0.06330329316303075,0.08120456203722021,10924.411495696628,43650.22882630167,Lapsed
POL10485,61,Female,West,Whole Life,0.024678243168192025,0.03600952616257772,0.03629282284467454,0.01674410516890803,43461.65525419389,38315.20380791578,Lapsed
POL10486,57,Male,East,Whole Life,0.023742418991028157,0.03238014701601084,0.044146798246020136,0.07457514550329504,12438.602876208257,40936.98090245579,Lapsed
POL10487,32,Female,West,Whole Life,0.03468623133582587,0.037891009596460065,0.0261648951471454,0.07890557006520726,43441.735504880104,29122.54926631252,Lapsed
POL10488,77,Male,West,Term Life,0.02769639745922678,0.018301715670809772,0.031342371483651904,0.07538018490934568,27084.42530205622,36303.99875234848,Renewed
POL10489,68,Female,West,Universal Life,0.04327452453005688,0.04067365693195881,0.06698099823900397,0.05101811154094209,23295.05527136469,45081.8215923789,Lapsed
POL10490,68,Female,West,Universal Life,0.03678410464535847,0.028155036831700522,0.06290232313104102,0.04507079840246091,45643.58504754931,24292.092953408177,Renewed
POL10491,29,Female,West,Whole Life,0.012797264228377365,0.054859317048230945,0.05560914577855608,0.08970098292199014,32173.294214312507,45104.92394424677,Renewed
POL10492,63,Female,North,Term Life,0.035606728953126644,0.018442710333884307,0.07374360355557037,0.02833375609713297,30947.6303208373,34192.85898224221,Renewed
POL10493,28,Female,West,Term Life,0.020845897460007392,0.03535255519327205,0.054995991068782724,0.05375007727008357,30144.467508097896,12460.952242910098,Renewed
POL10494,30,Male,North,Universal Life,0.033712479666136906,0.0399056314684509,0.04801807999781664,0.06365404203058604,21702.628220878913,5258.892018453816,Lapsed
POL10495,69,Male,West,Term Life,0.03720527724413806,0.01166918008931906,0.04042224477834576,0.06606941086891456,40353.93965881073,22500.433620356755,Lapsed
POL10496,56,Female,East,Term Life,0.019233167566160482,0.028184656237807013,0.07642691034417035,0.026321973259086293,16375.929980709785,31881.512743113333,Renewed
POL10497,76,Female,South,Whole Life,0.028274345795214748,0.04663176173504164,0.02496292769146121,0.0623195273871841,47250.27320185737,46830.83796237791,Lapsed
POL10498,54,Male,North,Term Life,0.017612994512762714,0.05101887537244867,0.0758532423236485,0.07546956531850697,45229.334227113235,10501.769687152555,Renewed
POL10499,71,Female,West,Whole Life,0.012093555031460333,0.025658099740864117,0.0696028795958611,0.014001486145688979,20186.614655370417,44810.52373186254,Renewed
